3	47.3	2	Poznań Winogrady ul. Os. Kosmonautów Niski Blok	Polecam na sprzedaż mieszkanie 3-pokojowe o powierzchni ok 47 3 m2 usytuowane na 2 piętrze w niskim bloku zlokalizowane na Os. Kosmonautów Winogrady. Do mieszkania przynależy piwnica ok 4 m2. Dookoła budynku dużo zieleni. Blok po termoizolacji....
2	38	7	Poznań Rataje ul. Os. Piastowskie	Na sprzedaż mieszkanie 38m2 na Ratajach 2pokojowe 2p/w4p.Bloku BLOK 4 piętrowy. Ocieplony i odnowiony. (energo oszczędność na poziomie 30%). Bardzo dobra lokalizacja do centrum miasta można dojechać tramwajami jak i autobusami.. Przyjazna...
3	66.5	15	Poznań Rataje Nowe Miasto Centrum ul. Os. Tysiąclecia	Funkcjonalne przytulne bardzo ładne dwupokojowe mieszkanie na II piętrze w Poznaniu na osiedlu Tysiąclecia w 10 piętrowym bloku. Powierzchnia całkowita mieszkania - 45 50 m2. Mieszkanie składa się z 2 niezależnych pokoi kuchni łazienki z WC ...
2	74	2	Poznań Wilda ul. Kilińskiego Jana	Zapraszam do zapoznania się z ofertą sprzedaży mieszkania zlokalizowanego w historycznej kamienicy na poznańskiej Wildzie. (okolice ul. Kilińskiego). W okolicy pełna infrastruktura: sklepy spożywcze punkty handlowe usługowe szkoły i...
2	46.5	1	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	49	3	Poznań Grunwald Jeżyce Górczyn ul. Przybyszewskiego	Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam serdecznie na prezentację mieszkania położonego w Poznaniu przy ul.Przybyszewskiego Mieszkanie o powierzchni 49m2 2 pokoje 22m2 i 14m2 w układzie...
3	51	4	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
4	79.2	4	Poznań Grunwald ul. Kamiennogórska	Mieszkać wśród spokojnej zieleni czy dać się porwać rytmowi miasta? Trudny wybór ale nie musi Cię dotyczyć jeśli zamieszkasz na Młodym Grunwaldzie! Poznaj miejsce dzięki któremu skorzystasz z wygód miasta i ciszy Lasku Marcelińskiego! Zrób...
4	132	3	Poznań Grunwald ul. Skryta	SUPER MIEJSCE !!!!!!!!Do sprzedaży przestronne mieszkanie w kamienicy położonej przy ul. Skrytej (boczna ulica od Matejki). Przepiękny zakątek niemal w centrum miasta z secesyjną urocza zabudową. Budynek z cegły po całkowitej rewitalizacji ....
3	120	5	Poznań Grunwald ul. Kamiennogórska	Mieszkać wśród spokojnej zieleni czy dać się porwać rytmowi miasta? Trudny wybór ale nie musi Cię dotyczyć jeśli zamieszkasz na Młodym Grunwaldzie! Poznaj miejsce dzięki któremu skorzystasz z wygód miasta i ciszy Lasku Marcelińskiego! Zrób...
3	63.3	2	Poznań Piątkowo ul. Os. Bolesława Chrobrego	Rozkładowe przestronne mieszkanie na drugim piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Piątkowo. Trzy pokoje okna wychodzące na północ południe wschód zachód; widok na inne budynki. Standard wykończenia: Ściany - tapeta tynk;...
2	54	2	Poznań Łazarz ul. Stablewskiego	Mieszkanie bezpośrednio po generalnym remoncie gotowe do zamieszkania ! 2 pokojowe pow. 54 m2 piętro 2 budynek z cegły. Doskonała lokalizacja rejon ulicy Stablewskiego blisko Głogowskiej. Funkcjonalny układ wszystkie pomieszczenia...
2	43.11	1	Poznań Jeżyce ul. Botaniczna	Na początku 2014 r. na poznańskich Ogrodach w jednym z najbardziej malowniczych miejsc w Poznaniu rozpoczeła się budowa Osiedla Botaniczna. Największym atutem Osiedla Botaniczna jest jego lokalizacja zapewniająca zarówno bliskość terenów...
3	58.5	3	Poznań Grunwald ul. Bosa	Rozkładowe jasne mieszkanie na trzecim piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Grunwald. Trzy pokoje okna wychodzące na południe; widok na inne budynki. Standard wykończenia: Ściany - tynk; Podłogi - wylewka samopoziomująca; Okna -...
1	30	3	Poznań Jeżyce Jeżyce ul. Dąbrowskiego Henryka	6 6 3 - 7 8 3 - 4 4 4 == == == == ==  Mieszkanie 1-pokojowe + BALKON + piwnica. Oddzielna kuchnia łazienka przedpokój. Miejsce parkingowe- bezpieczne i zadbane podwórze zamykane.  Okna nowe budynek przed odświeżeniem i ociepleniem....
4	70	1	Poznań Kórnik Bnin Błażejewko Dostępne W Programie Mdm ul. Osiedle Rodzinny Zakątek	KUP DOM W CENIE MIESZKANIA !!! DOM W ZABUDOWIE SZEREGOWEJ - SEGMENT ŚRODKOWY powierzchnia użytkowa: 70m2 działka: 120 - 140m2 ilość pokoi: 3 lub 4 !!! (wg życzenia klienta) pomieszczenia parter: wiatrołap łazienka schody salon z aneksem...
2	42.66	2	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	45	1	Poznań Wilda ul. Kosińskiego 25/21	Przedmiotem naszej oferty jest dwupokojowe mieszkanie z antresolą o pow. 45 04 m2 położone na pierwszym piętrze w części oficynowej kamienicy przy ul. Kosińskiego 25 na Wildzie. Mieszkanie jest do remontu. Kamienica w której znajduje się...
3	69.63	2	Poznań Grunwald ul. Heweliusza 3	W sprzedaży oferujemy mieszkanie na terenie nowego osiedla na poznańskim Grunwaldzie u zbiegu ul. Palacza i Heweliusza. Na metraż mieszkania składają się 3 samodzielne pokoje w tym jeden z aneksem kuchennym łazienka oraz przedpokój. Do...
2	48.4	7	Poznań Rataje ul. Os.Piastowskie	Idealne mieszkanie na inwestycje jak i do zamieszkania. Świetna lokalizacja układ mieszkania niezależny. Spółdzielczo - własnościowe z ksiegą wieczystą czynsz 490zł.Jasna kuchnia z meblami-wykadzina pokoje 18m i 12m-wykładzina wc i...
2	37.3	2	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	47	8	Poznań Jeżyce ul. Norwida	Rozkładowe słoneczne mieszkanie na ósmym piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Jeżyce. Dwa pokoje okna wychodzące na południe zachód; widok na panoramę miasta. Standard wykończenia: Ściany - glazura tynk; Podłogi - parkiet ...
2	48.27	4	Poznań Wilda ul. Chłapowskiego	Polecam do kupna słoneczne 2-pokojowe mieszkanie zlokalizowane na Wildzie przy ul. Chłapowskiego. Główne atuty nieruchomości: • cicha i spokojna okolica Nieruchomość złożona z: • pokój dzienny 18 m.kw • pokój 12 m.kw • kuchnia zamykana z...
3	64	4	Poznań Krzesiny ul. Głuszyna	Polecam na sprzedaż 3 pokojowe mieszkanie ( pokój dzienny z zadaszonym balkonem 2 sypialnie oddzielna kuchnia łazienka z wanną oddzielne WC korytarz piwnica) położone na 4 piętrze w ocieplonym niskim bloku w południowej zielonej części...
1	29	1	Poznań Łazarz ul. Łukaszewicza	Polecam na sprzedaż ładną kawalerką na Łazarzu przy ul. Łukaszewicza. Mieszkanie po generalnym remoncie mieści się na parterze w niskim bloku z cegły. Powierzchni 29 m2. Wszystkie pomieszczenia niezależne. Wysokość 2 7m. Układ mieszkania:...
1	23	4	Poznań Jeżyce	Weychan Nieruchomości poleca na sprzedaż kawalerkę na Jeżycach przy ul. Polnej usytuowaną na 4 piętrze w kamienicy. Mieszkanie o pow. 22m2 na którą składają się pokój oddzielna kuchnia łazienka i mały przedpokoik. Kawalerka w dobrym stanie: na...
2	44	1	Poznań Grunwald Centrum Łazarz ul. Międzychodzka	Polecam na sprzedaż m przytulne 2-pokojowe mieszkanie na Grunwaldzie przy ulicy Międzychodzkiej (skrzyżowanie Marcelińskiej i Grochowskiej). Mieszkanie składa się z: sypialni (1 rozkładana kanapa biurko szafa na ubrania półki) (podłoga:...
3	48	3	Poznań Winogrady ul. Os.Przyjaźni	Polecam na sprzedaż mieszkanie Poznań 3pok.48m2 - Os. Przyjaźni CENA: 314 000 ( do negocjacji ) - spółdzielcze własnościowe bez KW ( można założyć grunt uregulowany ) - 3 piętro w niskim bloku - czynsz 297 zł - okna PCV z wystawą pn.-wsch....
1	32.1	6	Poznań Stare Miasto Piątkowo ul. Os. Bolesława Chrobrego	IDEALNA INWESTYCJA POD WYNAJEM! AKTYWNA UMOWA NAJMU PO REMONCIE! Polecam na sprzedaż bardzo ładną kawalerkę na Piątkowie na Osiedlu B. Chrobrego. 32 m kawalerka po remoncie nowe umeblowanie. Pokój z kuchnią w pełni wyposażoną. W pokoju rozkładana...
2	37.91	8	Poznań Rataje ul. Os. Piastowskie	Pragniesz zamieszkać w pięknej okolicy Warty? A może poszukujesz mieszkania które idealnie nadaje się pod inwestycję? Jeśli tak to niniejsza oferta z pewnością jest dla Ciebie! Przedstawiam Państwu na sprzedaż bardzo przytulne i słoneczne...
2	43.44	1	Poznań Centrum ul. Garbary	Komfortowe mieszkanie 2 pokojowe z 42metrowym tarasem. Salon z aneksem 23m2 oraz niezależny pokój 11m2. Doskonała lokalizacja blisko głównych węzłów komunikacyjnych Centrum miasta oraz terenów rekreacyjnych: park Cytadela tereny spacerowe...
3	48	3	Poznań ul. 3 Pokoje Po Remoncie	Nowe Miasto jest bardzo dobrze prosperującą dzielnicą Poznania! Mnogość sklepów oraz bezproblemowy dojazd gwarantują komfort mieszkania. Zakup mieszkania w tej dzielnicy jest idealną okazją do inwestycji przeznaczając mieszkanie na wynajem jak i...
3	55.86	1	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
2	49	6	Poznań ul. Piątkowska 84 Bezpośrednio	SPRZEDAŻ BEZPOŚREDNIO OD WŁAŚCICIELA. Doskonałe mieszkanie dla studentów. Piękne dwupokojowe mieszkanie w budynku Atanera z 2006r. W pobliżu akademiki : Zbyszko i Jagienka . Doskonała lokalizacja bardzo blisko do przystanku PESTKI przed...
1	32.24	3	Poznań Stare Miasto ul. Dominikańska	Zapraszamy do zapoznania się z nową inwestycją firmy Jakś-Bud! Dominikańska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie już od 7.960 zł./m2 brutto. Ulica Dominikańska znajduje się w samym sercu Poznania i...
2	45	4	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	97.16	3	Poznań Grunwald/Łazarz ul. Wyspiańskiego Stanisława Wyspiańskiego	Polecam na sprzedaż PRZESTRONNE APARTAMENTY w nowo odrestaurowanej kamienicy z początku XX wieku położonej w centrum Poznania. Prace konserwatorskie prowadzone były przez specjalistyczne firmy wykonawcze z wykorzystaniem najnowszych...
2	46.44	1	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
4	81.7	1	Poznań Grunwald ul. Kamiennogórska	Mieszkać wśród spokojnej zieleni czy dać się porwać rytmowi miasta? Trudny wybór ale nie musi Cię dotyczyć jeśli zamieszkasz na Młodym Grunwaldzie! Poznaj miejsce dzięki któremu skorzystasz z wygód miasta i ciszy Lasku Marcelińskiego! Zrób...
1	41.11	4	Poznań Wilda Dębiec Centrum ul. Przemysłowa	Zapraszamy do oglądania mieszkania w doskonałej lokalizacji! Lokal do własnej aranżacji - może być to przestronne studio lub mieszkanie 2 pokojowe! Piękny widok na miasto! Budynek położony jest w dzielnicy Wilda w jej północnej części...
3	73.9	4	Poznań Piątkowo ul. Os. Stefana Batorego	| Polecam Na sprzedaż mieszkanie 3 pokojowe o powierzchni 73 9m2 w niskim bloku na os. Batorego. Pierwotnie były 4 pokoje i jest możliwość przywrócenia poprzedniego układu. Lokal nie wymaga nakładów finansowych. Przed blokiem plac zabaw dla...
3	48	3	Poznań Rataje ul. Bohaterów Ii Wojny Światowej	Atrakcyjne mieszkanie o powierzchni 48 m2 na Os. Bohaterów II Wojny Światowej na Ratajach ! Mieszkanie położone trzecim piętrze w niskim bloku . Składa się z trzech niezależnych pokoi oraz kuchni i łazienki . Pokoje wyłożone panelami kuchnia...
3	66.33	1	Poznań Różany Potok Piątkowo ul. Naramowice	Zapraszam do zapoznania się z ofertą sprzedaży mieszkania położonego w jednej z najbardziej pożądanych dzielnic Poznania os. Różany Potok. Dzielnica położona przy pięknym lesie Kampusu Morasko tereny zielone idealne do uprawiania sportu i...
2	73	4	Poznań Centrum Grunwald Jeżyce ul. Bukowska Poddasze Winda !	Na sprzedaż NOWOCZESNY I FUNKCJONALNY APARTAMENT położony w Poznaniu - Centrum - ul. Bukowska. Lokal o powierzchni całkowitej 73 mkw (użytkowa 49 83 mkw) na poddaszu 4 piętrowej kamienicy z WINDĄ. BUDYNEK PO RENOWACJI NOWY DACH NOWA WINDA !...
3	80	1	Poznań Nowe Miasto ul. Szyperska	Polecam na sprzedaż komfortowe mieszkanie położone w samym centrum Poznania przy ul. Szyperskiej. Trzypokojowy apartament o powierzchni 79 9 mkw. położony jest na pierwszym piętrze czterokondygnacyjnego nowego bloku wybudowanego w 2005r....
2	43.86	2	Poznań Wilda ul. Rolna 37 I 39	Nieruchomości Mieszkania Nieruchomości Mieszkania
1	31	3	Poznań Podolany ul. Strzeszyńska	Gorąco polecam na sprzedaż kawalerkę o podwyższonym standardzie w dobrze skomunikowanej dzielnicy Poznania. Mieszkanie mieści się na trzecim piętrze czteropiętrowego budynku z windą. Blok z 2013 roku. Lokal składa się z dużego jasnego salonu z w...
3	38	2	Poznań Sołacz ul. Urbanowska	BRAK WYNAGRODZENIA DLA BIURA ZE STRONY KUPUJĄCEGO! Zachęcam do zapoznania się z ofertą sprzedaży mieszkania na poznańskim Sołaczu. Dwupokojowe mieszkanie z balkonem o powierzchni 38 m2 na trzecim piętrze w budynku 4. piętrowym w Poznaniu przy...
4	88.6	2	Poznań Naramowice ul. Bolka	Przestronne mieszkanie na drugim piętrze w bloku mieszkalnym w Poznaniu w dzielnicy Naramowice. Cztery pokoje z aneksem kuchennym okna wychodzące na północ południe zachód; widok na podwórko. Standard wykończenia: Ściany - gładź gipsowa;...
2	33.6	2	Poznań	Na sprzedaż niezwykle funkcjonalna kawalerka w ponad 100-letniej kamienicy po kompleksowej rewitalizacji. W budynku wymieniono wszystkie instalacje włącznie z nowym przyłączem do cieplika miejskiego co czyni budynek tanim w eksploatacji....
1	31.75	2	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
1	33	1	Poznań Centrum ul. Zwierzyniecka Gajowa	Kawalerka blisko Centrum wolna od zaraz w budynku Ataner przy ulicy Zwierzynieckiej! Mieszkanie położone na pierwszym piętrze składa się z pokoju z ankesem kuchennym łazienki oraz korytarza o powierzchnia 32 4 Okna PCV. Ściany wygładzone. Podłogi...
4	124	3	Poznań Grunwald Łazarz ul. Skryta	Mieszkanie o powierzchni 124 m2 znajduje się na 3 piętrze ponad stuletniej kamienicy która przeszła niedawno proces odnawiania elewacji. Jest to jedna z przepięknych secesyjnych kamienic której przywrócono dawny blask. Dzielnica Łazarz w...
3	109.5	4	Poznań Jeżyce ul. Jackowskiego	Przedstawiamy Państwu na sprzedaż dwupoziomowe 3-pokojowe mieszkanie o powierzchni: 109 5 m2 znajdującym się na 4 kondygnacji oraz poddaszu w odnowionej kamienicy. Kamienica położona jest przy ulicy Jackowskiego w dzielnicy Jeżyc. Na przełomie...
2	49.57	1	Poznań Jeżyce Grunwald Stare Miasto Centrum ul. Jackowskiego 27	STYLOWE MIESZKANIE W KAMIENICY UL. JACKOWSKIEGO 27 BEZPOŚREDNIO! OKAZJA!!! Polecamy mieszkanie o powierzchni 49 57 m2 (po podłodze 58 27 m2) w zrewitalizowanej zabytkowej kamienicy w sercu poznańskich Jeżyc. Słoneczne i przestrzenne mieszkanie...
2	37	4	Poznań Dolna Wilda ul. Świętego Jerzego	!!! SUPER OKAZJA!!! Idealne dla pary!!! Piękne mieszkanie na poddaszu niedaleko od centrum Poznania. PO REMONCIE!!! Mieszkanie składa się z dwóch ładnie urządzonych pokoi jeden z nich z aneksem kuchennym oraz łazienki. Nowoczesna kuchnia...
2	35.47	4	Poznań Winogrady ul. Hawelańska	Osiedle Nowe Winogrady zbudowaliśmy w północnej części Poznania w sąsiedztwie największego w mieście parku Cytadela i terenów rekreacyjnych nad Wartą. Pasjonaci historii mogą zwiedzać pobliskie stare forty z muzeami militariów. Lokalizacja...
3	61.2	3	Poznań Rataje Śródka Centrum Zawady Łazarz Wilda ul. Rzeczypospolitej - Niski Blok!!!	BEZPIECZNA TRANSAKCJA JEDYNIE Z DOŚWIADCZONYM I LICENCJONOWANYM POŚREDNIKIEM!!! 100 % SATYSFAKCJI Z ZAKUPU!!! Polecam do zakupu mieszkanie 3 pokojowe położone na Ratajach ( os. Rzeczypospolitej ). Na 61 2 m2 składają się trzy ustawne pokoje ...
1	33.79	2	Poznań Łazarz ul. Okolice Chełmońskiego	Słoneczne mieszkanie na drugim piętrze w kamienicy w Poznaniu w dzielnicy Łazarz. Jeden pokój z aneksem kuchennym okna wychodzące na zachód; widok na podwórko. Standard wykończenia: Ściany - gładź gipsowa; Podłogi - wylewka samopoziomująca;...
2	43.36	7	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
1	32.24	2	Poznań Stare Miasto ul. Dominikańska	Zapraszamy do zapoznania się z nową inwestycją firmy Jakś-Bud! Dominikańska 9 oferuje 52 luksusowe apartamenty o powierzchni od 31 m2 do ponad 200 m2. W cenie już od 7.960 zł./m2 brutto. Ulica Dominikańska znajduje się w samym sercu Poznania i...
3	67.7	2	Poznań Winogrady ul. Czapla Nowsze Budownictwo Po Remoncie	Gorąco zachęcam do zapoznania się z ofertą sprzedaży 3 pokojowego wyremontowanego rozkładowego mieszkania na idealnym 2 piętrze nowszego bloku z cegły (1996 r. budowy) w perfekcyjnej lokalizacji – Stare Winogrady ul. Czapla. Powierzchnię...
1	35	7	Poznań Suchy Las Naramowice Winogrady Piątkowo Morasko ul. Atrakcyjne Mieszkanie!!!	Zapraszamy do zapoznania się z propozycją sprzedaży mieszkania położonego w POZNANIU DZIELNICA WINOGRADY . Proponowana lokalizacja jest w zasadzie dla każdego bo na miejscu znajduje się pełna infrastruktura : ( przedszkola szkoły uczelnie ...
3	58	7	Poznań Rataje ul. Os. Oświecenia	Polecam do sprzedaży mieszkanie zlokalizowane na os. Oświecenia na Poznańskich Ratajach. Lokal na 7 piętrze (2 windy) w 10 piętrowym bloku o pow. 58m2 wystawa okien wschód-zachód duży balkon typu loggia. Mieszkanie składa się z 3 niezależnych...
1	27	8	Poznań Stare Miasto ul. Os. Kosmonautów	Polecam na sprzedaż kawalerkę o dobrym standardzie (27m). Własnościowe z księgą wieczystą. Funkcjonalny układ pomieszczeń. Nadaje się do natychmiastowego zamieszkania. Standard i wyposażenie: W pokojach wycyklinowany parkiet dębowy (czysty) ...
2	42.2	5	Poznań Grunwald ul. Newtona	Na sprzedaż mieszkanie 2-pokojowe znajdujące się przy ul. Newtona na jednym z bardziej pożądanych osiedli w Poznaniu –osiedlu Kopernika. Doskonała lokalizacja i skomunikowanie z miastem a także niezależny układ pomieszczeń sprawia że jest to...
5	100	11	Poznań Piątkowo ul. Os. Jana Iii Sobieskiego	Przestronne mieszkanie na jedenastym piętrze w wieżowcu w Poznaniu w dzielnicy Piątkowo. Pięć pokoi okna wychodzące na wschód zachód; piękny widok na panoramę miasta. Standard wykończenia: Ściany - tapety; Podłogi - wykładzina; Okna - PCV...
2	42	5	Poznań Grunwald ul. Izaaka Newtona	Polecam na sprzedaż 2-pokojowe mieszkanie usytuowane na 5 piętrze wieżowca przy ulicy Newtona. Powierzchnia mieszkania wynosi 42 2 m2 i składają się na nią 2 niezależne pokoje kuchnia łazienka wc i korytarz. Do mieszkania przynależy również...
3	64	3	Poznań ul. Szpitalna	Inwestycja: lokal mieszkalny Rodzaj transakcji: sprzedaż Lokalizacja: POZNAŃ ul. Szpitalna Powierzchnia: 64 m2 Liczba pokoi: 3 Stan techniczny: do remontu Media: prąd wodociąg miejski kanalizacja miejska internet telefon gaz link wizyta...
2	65	1	Poznań Centrum	Na sprzedaż dwupokojowe mieszkanie o powierzchni 65 m2 położone na pierwszym piętrze w pięciopiętrowej zabytkowej kamienicy z 1880 r. Perełka poznańskiej architektury. Kamienica po kapitalnym remoncie - nowa elewacja odnowiona cała klatka...
2	47	7	Poznań Dębiec ul. Os. Dębina	Kupując z pośrednikiem - kupujesz bezpiecznie z ubezpieczeniem OC od transakcji. Zapraszam do zapoznania się z ofertą sprzedaży dwupokojowego mieszkania z jasną niezależną kuchnią znajdującego się na os. Debina (Dębiec). Mieszkanie znajduje się...
3	101	4	Poznań Nowe Miasto ul. Św. Rocha	Trzypokojowe dwupoziomowe mieszkanie na czwartym piętrze na poznańskim Nowym Mieście. Standard wykończenia: ściany - gładź gipsowa podłogi w pokojach - drewno egzotyczne podłogi w kuchni i łazience - płytki. Wyposażenie oferowane w cenie:...
1	35	1	Poznań Stare Miasto	WYJĄTKOWA OFERTA! 1 pokój 35m2 wysoki standard wysoki parter SUPER lokalizacja Centrum okolice STAREGO RYNKU kilka linii tramwajowych i autobusowych . CENA DO NEGOCJACJI! Na sprzedaż jednopokojowe przestrzenne mieszkanie po kapitalnym...
4	71	1	Poznań Poznań-Jeżyce ul. Olecka	KOMFORTOWY APARTAMENTOWIEC Do sprzedaży mieszkanie o powierzchni całkowitej 71 m2. Cena sprzedaży wynosi 374 000 zł. Mieszkanie znajduje się w apartamentowcu z 2014r. na parterze. Mieszkanie jest jednopoziomowe ilość pokoi 4 aneks kuchenny ...
2	50.3	3	Poznań Grunwald ul. Kamiennogórska	Mieszkać wśród spokojnej zieleni czy dać się porwać rytmowi miasta? Trudny wybór ale nie musi Cię dotyczyć jeśli zamieszkasz na Młodym Grunwaldzie! Poznaj miejsce dzięki któremu skorzystasz z wygód miasta i ciszy Lasku Marcelińskiego! Zrób...
2	54	3	Poznań Stary Rynek ul. Wodna	PROMOCJA NA PIERWSZE SPRZEDANE MIESZKANIA-CENA 6500zł/m2 Wydzielone własnościowo z nową księgą lokalową oryginalne lokale z przeznaczeniem na najem długo-lub krótkoterminowy tuż przy Starym Rynku.Lokal sprzedawany w stanie developerskim.Możliwa...
4	77.13	1	Poznań Podolany ul. Strzeszyńska	Rozkładowe przestronne mieszkanie na parterze w bloku mieszkalnym w Poznaniu w dzielnicy Podolany. Cztery pokoje z aneksem kuchennym okna wychodzące na południe zachód; widok na inne budynki. Standard wykończenia: Ściany - gładź gipsowa ...
2	37.53	1	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	81	4	Poznań Grunwald Łazarz ul. Stablewskiego Potworowskiego	***KUPUJ BEZPIECZNIE - OFERTA LICENCJONOWANEGO POŚREDNIKA TO GWARANCJA BEZPIECZNEJ TRANSAKCJI*** 81 4mkw 380 000zł 4 piętro poddasze mieszkanie częściowo po remoncie częściowo do zagospodarowania budynek po remoncie Cena do negocjacji!...
2	39	1	Poznań Jeżyce ul. Łebska Sianowska Łagowska	Polecam na sprzedaż przepiękne mieszkanie 2pokojowe w świetnej lokalizacji przy ul. Łebskiej na poznańskich Smochowicach! Lokal położony jest na parterze domu wielorodzinnego (trzy mieszkania) z 2003 roku w cichej i spokojnej okolicy z łatwym...
2	50	14	Poznań Stare Miasto Piątkowo ul. Os. Stefana Batorego	Mieszkanie 2-pokojowe 50 m2 na 2-gim piętrze w 4-ro piętrowym bloku na os. Stefana Batorego na Piątkowie. W skład mieszkania wchodzą dwa niezależne pokoje o pow. ok. 21 10 m2 kuchnia z oknem łazienka WC z wanną oraz przedpokój. Pokoje...
3	60.7	11	Poznań Piątkowo ul. Bolesława Chrobrego	Zachęcam do zapoznania się z ofertą sprzedaży mieszkania na poznańskim Piątkowie na osiedlu Bolesława Chrobrego. Mieszkanie przestronne posiadające dwa oddzielne balkony osobną kuchnię łazienkę i toaletę. Dwa pokoje po 21m2 (jeden...
3	75.2	1	Poznań Winogrady ul. Wilczak Dopłata W Mdm	Rewelacyjna okazja na zakup dużego mieszkania dla rodziny tuż obok nowych inwestycji deweloperskich. Cena mieszkania które prezentujemy jest bardzo konkurencyjna w stosunku do ofert mieszkań deweloperskich w okolicy Wilczaka gdzie mieszkanie o...
2	51	1	Poznań Luboń ul. Armii Pozanan Ul.	Polecam na sprzedaż mieszkanie . Ogrzewanie centralne gazowe domofon tv kablowa internet telefon okna plastikowe bardzo duża piwnica. Mieszkanie puste bez mebli wolne od zaraz. Cena oferowana 149 000 zł - do negocjacji. ZAPEWNIAMY...
2	48.32	1	Poznań Nowe Miasto ul. Smolna 13 D	Nieruchomości Mieszkania Nieruchomości Mieszkania
3	90	2	Poznań Wilda ul. Fabryczna	Atrakcyjne mieszkanie o powierzchni 90 m2 przy ulicy Fabrycznej na Wildzie ! Mieszkanie położone na drugim piętrze w czteropiętrowej kamienicy ( kierunki okien to zachód i wschód ) Lokal jest w stanie idealnym jakość wykończenia z zachowaniem...
1	32.9	1	Poznań Winogrady Piątkowo Naramowice Stare Miast ul. Wilczak	KUPUJĄCY NIE PŁACI PROWIZJI. Na sprzedaż kawalerka na nowym osiedlu Wilczak. Mieszkanie usytuowane jest na parterze. Układ pomieszczeń: pokój dzienny z aneksem kuchennym z oknem (23 25m2) z wyjściem na ogród (7 69m2) korytarz z miejscem na szafę...
2	47.62	1	Poznań Piątkowo ul. Kurpińskiego	Nieruchomości Mieszkania Nieruchomości Mieszkania
1	32	1	Poznań Junikowo	Polecam na sprzedaż mieszkanie kawalerkę 32m2 na Junikowie w kompleksie domków szeregowych. Mieszkanie usytuowane jest na parterze w domku wielorodzinnym jednopiętrowym. Mieszkanie składa się z pokoju jasnej otwartej kuchni z oknem łazienki...
2	41.6	4	Poznań ul. Umultowska	WIOSENNA PROMOCJA!!! MIESZKANIA W BARDZO ATRAKCYJNYCH CENACH!!! ZAPRASZAMY www.btm.poznan.pl Na sprzedaż mieszkanie na Piątkowie przy ul Umultowskiej 23 o pow. 41 6 m2 zlokalizowane na IV piętrze. Na metraż mieszkania składają się dwa ustawne...
1	32.89	4	Poznań Stare Miasto ul. Piaskowa	BT licencjonowany pośrednik gwarancją BEZPIECZNEJ TRANSAKCJI Na sprzedaż mieszkanie poddaszowe o pow. użytkowej 32 89 m2 (po podłodze: 38 55 m2) zlokalizowane w zrewitalizowanej kamienicy z 1905 roku przy skrzyżowaniu ul. Garbary / Estkowskiego....
2	54.8	3	Poznań Piątkowo	MIESZKANIE W IDEALNYM PUNKCIE KOMUNIKACYJNYM- 2 MIN DO PST Polecam na sprzedaż 2 pokojowe mieszkanie na osiedlu Zygmunta Starego. Mieszkanie jest bardzo przestronne i słoneczne oraz składa się z salonu z wyjściem na loggię o wielkości 17 mkw....
3	89	1	Poznań Naramowice ul. Naramowice Z Ogródkiem 110 2m	Oferuję do sprzedaży przestronne mieszkanie położone na parterze w willi miejskiej. Mieszkanie składa się z 2 sypialni przestronnego salonu z którego jest wyjście na ogród o powierzchni ok: 110 m2 otwartej stylowej kuchni 2 łazienek garderoby...
2	96	6	Poznań Poznań-Stare Miasto	B.T. - Bezpieczna transakcja z pośrednikiem - 19 lat doświadczeń !!! APARTAMENT 96M NA SPRZEDAŻ POZNAŃ CENTRUM APARTAMENT 96M NA SPRZEDAŻ POZNAŃ MIESZKANIE POZNAŃ CENTRUM OSTATNI APARTAMENT Z WIDOKIEM NA PANORAMĘ POZNANIA. POZNAŃ / CENTRUM -...
3	47	3	Poznań	Polecam o sprzedaży jasne ciche mieszkanie położone w Poznaniu. IDEALNE MIESZKANIE DLA OSÓB KTÓRE PRAGNĄ SAME ZAARANŻOWAĆ WYSTRÓJ. Mieszkanie znajduje się na 3-cim piętrze w bloku 4-ro piętrowy. Budynek ocieplony otynkowany. Wystawa okien...
